MD5,MetaIndex,Category,Field,Value
fb843efb2ffec987db12e72ca75c9ea2,0,Input File,parser,foo
fb843efb2ffec987db12e72ca75c9ea2,0,Input File,filename,test.txt
fb843efb2ffec987db12e72ca75c9ea2,0,Input File,description,Foo
fb843efb2ffec987db12e72ca75c9ea2,0,Input File,architecture,
fb843efb2ffec987db12e72ca75c9ea2,0,Input File,compile_time,
fb843efb2ffec987db12e72ca75c9ea2,0,Input File,derivation,
fb843efb2ffec987db12e72ca75c9ea2,1,URL,url,http://127.0.0.1
fb843efb2ffec987db12e72ca75c9ea2,1,URL,path,
fb843efb2ffec987db12e72ca75c9ea2,1,URL,query,
fb843efb2ffec987db12e72ca75c9ea2,1,URL,protocol,http
fb843efb2ffec987db12e72ca75c9ea2,2,Network,url.url,http://127.0.0.1
fb843efb2ffec987db12e72ca75c9ea2,2,Network,path,
fb843efb2ffec987db12e72ca75c9ea2,2,Network,query,
fb843efb2ffec987db12e72ca75c9ea2,2,Network,protocol,http
fb843efb2ffec987db12e72ca75c9ea2,2,Network,address,127.0.0.1
fb843efb2ffec987db12e72ca75c9ea2,2,Network,port,
fb843efb2ffec987db12e72ca75c9ea2,2,Network,network_protocol,
fb843efb2ffec987db12e72ca75c9ea2,2,Network,listen,
fb843efb2ffec987db12e72ca75c9ea2,2,Network,credential,
fb843efb2ffec987db12e72ca75c9ea2,3,Socket,address,127.0.0.1
fb843efb2ffec987db12e72ca75c9ea2,3,Socket,port,
fb843efb2ffec987db12e72ca75c9ea2,3,Socket,network_protocol,
fb843efb2ffec987db12e72ca75c9ea2,3,Socket,listen,
fb843efb2ffec987db12e72ca75c9ea2,4,File,name,fooconfigtest.txt
fb843efb2ffec987db12e72ca75c9ea2,4,File,description,example output file
fb843efb2ffec987db12e72ca75c9ea2,4,File,md5,5eb63bbbe01eeed093cb22bb8f5acdc3
fb843efb2ffec987db12e72ca75c9ea2,4,File,sha1,2aae6c35c94fcfb415dbe95f408b9ce91ee846ed
fb843efb2ffec987db12e72ca75c9ea2,4,File,sha256,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9
fb843efb2ffec987db12e72ca75c9ea2,4,File,architecture,
fb843efb2ffec987db12e72ca75c9ea2,4,File,compile_time,
fb843efb2ffec987db12e72ca75c9ea2,4,File,file_path,
fb843efb2ffec987db12e72ca75c9ea2,4,File,data,
fb843efb2ffec987db12e72ca75c9ea2,4,File,derivation,extracted and decompressed

